age,gender_female,gender_male,income,maritalstatus_single,maritalstatus_married,length_of_residence,has_children,number_of_children,is_homeowner,is_renter,religion_catholic,religion_christian,donor_political_org,donor_liberal_org,donor_conservative_org,donor_religious_org,donor_health_org,occupation_blue_collar,occupation_farmer,occupation_professional_technical,occupation_retired,purchases_apparel,purchases_book,purchases_electronic,purchases_boat,purchases_luxuryitems,has_a_cat,interests_environment,interests_outdoorgarden,interests_outdoorsport,interests_guns,interests_golf,interests_investing,interests_veteranaffairs,ethnicity_afam,ethnicity_latino,ethnicity_asian,ethnicity_white,ethnicity_other,bbq_interest,education_level,is_republican,is_democrat,is_independent,n_interests,n_purchases,n_donor_types,is_any_donor,children_x_income,age_x_homeowner,married_x_children,age_bin,income_vs_houston,income_vs_texas,above_houston_median,above_texas_median,income_bin,is_young_family,is_established,is_pre_retirement,financially_savvy
26.0,1.0,0.0,87,1.0,0.0,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,87.0,26.0,0.0,0,1.4262295081967213,1.2985074626865671,1,1,2,0,0,0,0
37.0,0.0,1.0,108,0.0,1.0,8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1,0,0,4.0,3.0,0.0,0,108.0,37.0,1.0,1,1.7704918032786885,1.6119402985074627,1,1,2,1,0,0,1
37.0,0.0,1.0,92,0.0,1.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2,1,0,0,1.0,0.0,0.0,0,0.0,37.0,0.0,1,1.5081967213114753,1.373134328358209,1,1,2,0,0,0,0
38.0,1.0,0.0,116,0.0,1.0,16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,0,1.0,2.0,2.0,1,116.0,38.0,1.0,1,1.901639344262295,1.7313432835820894,1,1,2,1,1,0,0
58.0,0.0,1.0,93,1.0,0.0,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,1,0,0.0,0.0,0.0,0,0.0,58.0,0.0,2,1.5245901639344261,1.3880597014925373,1,1,2,0,0,1,0
38.0,0.0,1.0,74,0.0,1.0,15,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,1,0,2.0,0.0,1.0,1,74.0,38.0,1.0,1,1.2131147540983607,1.1044776119402986,1,1,1,1,1,0,0
33.0,1.0,0.0,119,0.0,1.0,16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,0,1,0,5.0,3.0,0.0,0,119.0,33.0,1.0,1,1.9508196721311475,1.7761194029850746,1,1,2,1,1,0,0
63.0,1.0,0.0,86,0.0,1.0,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,0,1,0,2.0,2.0,0.0,0,86.0,63.0,1.0,3,1.4098360655737705,1.2835820895522387,1,1,2,0,0,1,0
62.0,1.0,0.0,32,0.0,1.0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,1,0,5.0,5.0,1.0,1,0.0,62.0,0.0,3,0.5245901639344263,0.47761194029850745,0,0,0,0,1,0,0
39.0,0.0,1.0,83,0.0,1.0,8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3,1,0,0,4.0,2.0,1.0,1,83.0,39.0,1.0,1,1.360655737704918,1.2388059701492538,1,1,2,1,0,0,1
55.0,0.0,1.0,102,0.0,1.0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,4.0,3.0,1.0,1,0.0,55.0,0.0,2,1.6721311475409837,1.5223880597014925,1,1,2,0,1,1,1
64.0,0.0,1.0,104,0.0,1.0,11,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0,0,3.0,3.0,2.0,1,104.0,64.0,1.0,3,1.7049180327868851,1.5522388059701493,1,1,2,0,1,1,1
24.0,1.0,0.0,49,0.0,1.0,10,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,0.0,0.0,0,49.0,24.0,1.0,0,0.8032786885245902,0.7313432835820896,0,0,1,1,0,0,0
29.0,0.0,1.0,127,0.0,1.0,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,3,1,0,0,1.0,0.0,0.0,0,127.0,29.0,1.0,0,2.081967213114754,1.8955223880597014,1,1,3,1,1,0,0
43.0,1.0,0.0,128,0.0,1.0,19,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,1,0,1.0,3.0,1.0,1,128.0,43.0,1.0,1,2.098360655737705,1.9104477611940298,1,1,3,1,1,0,0
40.0,1.0,0.0,96,0.0,1.0,19,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0,1,2.0,2.0,1.0,1,96.0,40.0,1.0,1,1.5737704918032787,1.4328358208955223,1,1,2,1,1,0,0
48.0,1.0,0.0,120,1.0,0.0,13,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,1,0,0,0.0,0.0,2.0,1,120.0,0.0,0.0,2,1.9672131147540983,1.791044776119403,1,1,2,0,0,0,0
44.0,0.0,1.0,105,0.0,1.0,8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,1,0,0,1.0,1.0,0.0,0,105.0,44.0,1.0,1,1.721311475409836,1.5671641791044777,1,1,2,1,0,0,0
27.0,1.0,0.0,74,1.0,0.0,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.2131147540983607,1.1044776119402986,1,1,1,0,0,0,0
60.0,0.0,1.0,86,0.0,1.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1,0,1,0,1.0,0.0,0.0,0,0.0,60.0,0.0,2,1.4098360655737705,1.2835820895522387,1,1,2,0,0,1,0
63.0,1.0,0.0,47,0.0,1.0,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,0.0,0.0,0.0,0,0.0,63.0,0.0,3,0.7704918032786885,0.7014925373134329,0,0,1,0,0,0,0
41.0,0.0,1.0,126,0.0,1.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,0.0,0.0,0,126.0,41.0,1.0,1,2.0655737704918034,1.8805970149253732,1,1,3,1,0,0,0
60.0,1.0,0.0,56,0.0,1.0,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0,0,4.0,3.0,0.0,0,56.0,60.0,1.0,2,0.9180327868852459,0.835820895522388,0,0,1,0,1,0,0
42.0,1.0,0.0,63,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,1.0,0.0,0.0,0,63.0,42.0,1.0,1,1.0327868852459017,0.9402985074626866,1,0,1,1,0,0,0
61.0,1.0,0.0,113,0.0,1.0,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,0,0,1.0,1.0,0.0,0,0.0,61.0,0.0,3,1.8524590163934427,1.6865671641791045,1,1,2,0,0,1,1
32.0,1.0,0.0,14,0.0,1.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,0,0,1,1.0,0.0,0.0,0,0.0,32.0,0.0,1,0.22950819672131148,0.208955223880597,0,0,0,0,0,0,0
44.0,1.0,0.0,117,0.0,1.0,13,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,1,0.0,2.0,0.0,0,117.0,44.0,1.0,1,1.9180327868852458,1.7462686567164178,1,1,2,1,1,0,0
38.0,1.0,0.0,54,0.0,1.0,9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0,1,0,0.0,1.0,0.0,0,54.0,38.0,1.0,1,0.8852459016393442,0.8059701492537313,0,0,1,1,0,0,0
49.0,0.0,1.0,92,0.0,1.0,16,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,3.0,2.0,1.0,1,92.0,49.0,1.0,2,1.5081967213114753,1.373134328358209,1,1,2,0,1,0,1
33.0,0.0,1.0,39,0.0,1.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2,1,0,0,1.0,0.0,0.0,0,0.0,33.0,0.0,1,0.639344262295082,0.582089552238806,0,0,0,0,0,0,0
60.0,1.0,0.0,47,1.0,0.0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,1,0,0,0.0,0.0,0.0,0,0.0,60.0,0.0,2,0.7704918032786885,0.7014925373134329,0,0,1,0,0,0,0
52.0,0.0,1.0,109,0.0,1.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,1.7868852459016393,1.626865671641791,1,1,2,0,0,1,0
24.0,1.0,0.0,109,0.0,1.0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,0,1,0.0,1.0,2.0,1,0.0,24.0,0.0,0,1.7868852459016393,1.626865671641791,1,1,2,0,1,0,0
52.0,1.0,0.0,98,0.0,1.0,11,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,0,4.0,2.0,0.0,0,98.0,52.0,1.0,2,1.6065573770491803,1.462686567164179,1,1,2,0,1,1,0
62.0,1.0,0.0,92,0.0,1.0,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1,0,0,4.0,3.0,2.0,1,0.0,62.0,0.0,3,1.5081967213114753,1.373134328358209,1,1,2,0,1,1,1
36.0,1.0,0.0,107,0.0,1.0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,0.0,2.0,0.0,0,107.0,36.0,1.0,1,1.7540983606557377,1.5970149253731343,1,1,2,1,0,0,0
64.0,0.0,1.0,97,0.0,1.0,8,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3,1,0,0,2.0,3.0,0.0,0,97.0,64.0,1.0,3,1.5901639344262295,1.4477611940298507,1,1,2,0,0,1,0
57.0,0.0,1.0,80,0.0,1.0,10,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,1,0,0,1.0,2.0,0.0,0,80.0,57.0,1.0,2,1.3114754098360655,1.1940298507462686,1,1,2,0,0,1,0
48.0,0.0,1.0,53,0.0,1.0,15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,5.0,2.0,0.0,0,53.0,48.0,1.0,2,0.8688524590163934,0.7910447761194029,0,0,1,0,1,0,0
48.0,0.0,1.0,37,0.0,1.0,16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0,1,3.0,0.0,0.0,0,37.0,48.0,1.0,2,0.6065573770491803,0.5522388059701493,0,0,0,0,1,0,0
60.0,0.0,1.0,97,0.0,1.0,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,0,0,1,4.0,3.0,0.0,0,97.0,60.0,1.0,2,1.5901639344262295,1.4477611940298507,1,1,2,0,1,1,1
39.0,0.0,1.0,105,0.0,1.0,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,3.0,1.0,0.0,0,105.0,39.0,1.0,1,1.721311475409836,1.5671641791044777,1,1,2,1,0,0,1
40.0,0.0,1.0,73,0.0,1.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3,0,1,0,1.0,2.0,0.0,0,0.0,0.0,0.0,1,1.1967213114754098,1.0895522388059702,1,1,1,0,0,0,0
43.0,1.0,0.0,66,0.0,1.0,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,1,0,4.0,3.0,0.0,0,66.0,43.0,1.0,1,1.0819672131147542,0.9850746268656716,1,0,1,1,0,0,1
47.0,1.0,0.0,80,0.0,1.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,1,0,1.0,1.0,0.0,0,0.0,47.0,0.0,2,1.3114754098360655,1.1940298507462686,1,1,2,0,1,0,0
58.0,0.0,1.0,62,0.0,1.0,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1,0,0,4.0,3.0,0.0,0,62.0,58.0,1.0,2,1.0163934426229508,0.9253731343283582,1,0,1,0,0,1,1
60.0,0.0,1.0,130,0.0,1.0,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,1,0,0,1.0,3.0,0.0,0,0.0,60.0,0.0,2,2.1311475409836067,1.9402985074626866,1,1,3,0,0,1,0
25.0,0.0,1.0,117,1.0,0.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,0,1,0.0,0.0,0.0,0,0.0,25.0,0.0,0,1.9180327868852458,1.7462686567164178,1,1,2,0,0,0,0
48.0,1.0,0.0,80,0.0,1.0,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,1.0,2.0,0.0,0,80.0,48.0,1.0,2,1.3114754098360655,1.1940298507462686,1,1,2,0,0,0,1
26.0,1.0,0.0,74,0.0,1.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2,0,1,0,0.0,0.0,0.0,0,0.0,26.0,0.0,0,1.2131147540983607,1.1044776119402986,1,1,1,0,1,0,0
40.0,1.0,0.0,114,0.0,1.0,4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,0.0,0.0,0.0,0,114.0,40.0,1.0,1,1.8688524590163935,1.7014925373134329,1,1,2,1,0,0,0
52.0,1.0,0.0,114,1.0,0.0,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0,1,0,1.0,0.0,0.0,0,114.0,52.0,0.0,2,1.8688524590163935,1.7014925373134329,1,1,2,0,0,1,0
42.0,1.0,0.0,142,1.0,0.0,10,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2,0,1,0,5.0,2.0,2.0,1,142.0,42.0,0.0,1,2.3278688524590163,2.1194029850746268,1,1,3,0,0,0,1
29.0,0.0,1.0,104,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3,1,0,0,4.0,4.0,0.0,0,104.0,29.0,1.0,0,1.7049180327868851,1.5522388059701493,1,1,2,1,0,0,1
56.0,0.0,1.0,113,0.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1,0,0,5.0,4.0,3.0,1,0.0,56.0,0.0,2,1.8524590163934427,1.6865671641791045,1,1,2,0,1,1,0
60.0,1.0,0.0,82,0.0,1.0,14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1,0,0,3.0,3.0,0.0,0,82.0,60.0,1.0,2,1.3442622950819672,1.2238805970149254,1,1,2,0,1,1,0
61.0,0.0,1.0,83,0.0,1.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1,0,0,2.0,0.0,0.0,0,83.0,61.0,1.0,3,1.360655737704918,1.2388059701492538,1,1,2,0,0,1,0
38.0,1.0,0.0,70,0.0,1.0,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0,1,0,0.0,0.0,0.0,0,70.0,0.0,1.0,1,1.1475409836065573,1.044776119402985,1,1,1,1,0,0,0
62.0,1.0,0.0,89,1.0,0.0,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,3,1.459016393442623,1.328358208955224,1,1,2,0,0,1,0
